space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
comp-vote.eth,0.11540622759167579,False,0.16538108362789586,False,0.47034331105129534,False,0.345499329380368,False,0.41218764306405703,False,0.9704714530593289,False,0.15358899636374804,False,0.6284843952470663,False,0.7858142502622825,False,0.4099446404371505,False,0.0623960266552972,False,0.3585022934916694,False,False,0
compgov.eth,1.738430475487094,False,0.5031238326663648,False,2.9612187265499754,True,0.24120139347184671,False,0.5809676162974161,False,0.9668257826504277,False,1.886394971359311,False,1.1243905750931151,False,0.9603990225967697,False,0.6459204407711063,False,1.1872272259547325,False,1.0971418809321325,False,False,1
conic-dao.eth,0.9411097965685209,False,0.8169012972641962,False,0.7594216384191276,False,0.016916510944016784,False,0.006239482101885551,False,0.4591659473339444,False,1.1043590088799289,False,1.7049226968468403,False,0.5853263300036791,False,0.8950985892777267,False,0.5140874716915936,False,0.44918978098064694,False,False,0
council.bibliotheca.eth,0.5800875692743467,False,0.32151846810751517,False,0.1299801470730741,False,0.02855850751838727,False,0.8597588270912782,False,0.5097483603437512,False,0.3412253570817667,False,0.367985129649732,False,0.09254108362125203,False,0.5074405234089656,False,0.24213183493623056,False,0.8400292590745763,False,False,0
cow.eth,1.5918894237012728,False,1.7440265159307815,False,2.3702823834939,True,1.17311355402474,False,0.10269975815734048,False,0.4962205605933847,False,0.9480349156174628,False,1.0691955490118008,False,0.9405932974567816,False,0.4140906337835207,False,0.8645693099669893,False,0.9832043761541308,False,False,1
cream-finance.eth,1.0422659573385378,False,0.16947987048500213,False,0.00014418369233440117,False,0.6077749218404253,False,0.6483460767885553,False,0.3017615219017244,False,0.0747607426285653,False,1.0181552331390902,False,0.7873882089725088,False,0.6120765879855253,False,0.6917070208916901,False,0.9255852507195792,False,False,0
cryptomods.eth,0.7300408483167203,False,0.47770749077252955,False,0.32001694296538097,False,0.7086898184545027,False,0.8787171529026525,False,0.33673353473185735,False,1.2303643900432257,False,0.49519510246187004,False,0.12985308535759926,False,0.6459204407711063,False,1.1631546689257102,False,0.0036629380074094785,False,False,0
ctcswap.eth,1.8413782930621225,False,0.8927583585606833,False,0.6818485933725223,False,1.8826346631583553,False,1.7534173221946197,False,0.2032447353064048,False,0.47986922860788905,False,0.7881114554289566,False,0.5879478807159577,False,0.3281240077543964,False,0.8342489298534866,False,0.42287841258456516,False,False,0
curve.eth,0.32309313252342825,False,1.5216219708204548,False,0.3142877646216883,False,0.03802253920789049,False,0.9761567668812315,False,0.7379172375066455,False,0.5149029083118617,False,0.3222736500703329,False,0.08970639323727787,False,0.22049302987225936,False,0.37614642299555084,False,0.18934407928878766,False,False,0
cvx.eth,1.0137318872555479,False,0.46569003066181996,False,0.8860867099199913,False,0.6741662223518641,False,0.20535093612357572,False,1.6732560697813093,False,1.3081255541610743,False,1.8818267700319586,False,0.9047254725010055,False,0.6459204407711063,False,0.658236331761071,False,1.0580616600550565,False,False,0
dackie.eth,1.5394085237223438,False,1.588466825943428,False,0.8558325995340207,False,0.24669072134856707,False,1.7104061524826408,False,0.2876073925084167,False,0.5804513665019737,False,1.0808247502597517,False,0.8849093942930032,False,0.6459204407711063,False,0.9106455262081238,False,1.0072102018022742,False,False,0
dao.amkt.eth,0.6582486728388799,False,0.7609858469036027,False,0.1277761056448658,False,0.014405461175435,False,0.5931718090242664,False,0.8094213487704971,False,1.5825620529993962,False,1.0158057947939085,False,0.8910455475950093,False,0.282746288703696,False,0.8246787833571952,False,0.8729934421591778,False,False,0
dao.connext.eth,0.6770503831726896,False,1.6796084262105035,False,1.3529956885767591,False,0.8474644627171072,False,0.5788302290825508,False,0.3015853361257105,False,0.9537873827969676,False,0.5680058639554512,False,0.4475905157676079,False,0.6031962744168987,False,1.069224189528049,False,0.07809570644433303,False,False,0
dao.spaceid.eth,1.5132751273746552,False,1.5175319738984436,False,0.04458522054700614,False,1.2286613505722408,False,1.0130670480247352,False,0.9222166159573785,False,0.11199544079296263,False,0.35554194668891237,False,0.7576089036029425,False,0.22078931110658223,False,0.9698085595771894,False,0.5178039423186597,False,False,0
daocity.eth,0.6517398886528377,False,0.13603251443969744,False,0.07306192794152956,False,1.1777831503945138,False,1.7450195112117874,False,0.4583326618042927,False,0.8769662902581257,False,0.07469118409534922,False,0.5366634495131646,False,0.8333851593666886,False,1.9351368129245419,False,0.10458614734609135,False,False,0
daovoice.eth,3.0459414348559366,True,1.4275467283997596,False,1.500505831639185,False,1.7426854687471782,False,1.6232020010129684,False,0.6208921931616357,False,0.03889358991079244,False,0.4661804144800557,False,0.8971849344899813,False,0.6459204407711063,False,1.1273309928861799,False,3.103720978626979,True,True,2
dapang.eth,0.09063027489856418,False,1.5218771111632499,False,0.5796807059052541,False,1.8826346631583553,False,1.7534173221946197,False,1.9456389832207197,False,0.9038104899494712,False,0.7319699035763299,False,0.6072710011515434,False,0.04612321866836373,False,0.8737704344566875,False,0.4499509424063558,False,False,0
dapang1.eth,0.07441765888139437,False,1.4769407670807124,False,0.27331214910169416,False,1.8826346631583553,False,1.7534173221946197,False,1.3995022721513206,False,1.9862402387086462,False,1.0474488240191187,False,0.9281707979043793,False,0.33687091670812036,False,0.33008012066278425,False,1.0650577280853906,False,False,0
dappradar.eth,0.029090861711949377,False,0.3736567587745695,False,0.6185592564597228,False,0.7915325515816263,False,0.6909936534782889,False,0.8426846412204384,False,0.5465742766742682,False,0.7515413325874005,False,0.3313161699012468,False,0.5940125743221308,False,0.6610354641073208,False,0.32747991380334524,False,False,0
dawow.eth,0.2385004973911727,False,0.45938995040495967,False,0.44781096801457565,False,0.31445852057149487,False,1.0373273594237602,False,0.8568651869942554,False,1.0483125684529504,False,2.2945477066883555,True,0.8006031143590712,False,0.17082777987801587,False,0.9367739984928095,False,0.5796254765850191,False,False,1
decentralgames.eth,0.7413049190645042,False,1.0083575950815613,False,0.7253076049052869,False,0.7079406319968564,False,0.17343307948069736,False,0.20206331366078384,False,0.5090721297206028,False,0.6378682075777221,False,0.17838827769700452,False,0.48103126383986355,False,0.2303117724851349,False,0.2664662277616096,False,False,0
decrypt-media.eth,1.2091268075155626,False,0.5399269022287606,False,1.637534354454951,False,1.1419610132731173,False,0.809901327801245,False,0.9781009007186692,False,0.2766280148356474,False,1.295414932312955,False,1.1102709220381217,False,0.5938758926489861,False,0.5274948933625282,False,2.7140672001467565,True,False,1
defjnite.eth,0.7223135319961068,False,0.10303134572855109,False,0.016890295508864332,False,1.8826346631583553,False,1.7534173221946197,False,0.1039661631886767,False,1.6566436492825587,False,0.19486080952326842,False,0.5550020619383959,False,1.4062662639680688,False,1.291597748244167,False,1.4642680833045858,False,False,0
deri.eth,1.7108876818418446,False,0.20952929390991862,False,1.089787858843519,False,0.3423616232042007,False,0.840734103179561,False,0.9345987388700874,False,1.1040602231651897,False,0.46673906625571043,False,0.17039853196948376,False,0.8579788498047317,False,0.31152469318178033,False,1.0992134561754232,False,False,0
derify.eth,0.3911195790816399,False,1.042492434678918,False,0.1869394555855219,False,0.6429364195181683,False,0.35752052429312164,False,0.3823698953464663,False,0.14904347436642895,False,1.4150567647657961,False,1.0491551368668035,False,1.8601712414258529,True,1.119621847031971,False,2.3863487315542584,True,True,2
deskvoting.eth,0.4862308525478,False,1.4010345270381397,False,0.1771273701548032,False,1.755854168989631,False,1.400809428143527,False,0.06605481255537765,False,0.307920197619773,False,0.7203586717737388,False,0.6774844760089541,False,0.09394151349175837,False,0.6001894710025141,False,0.35894248377565907,False,False,0
devdao.eth,0.5474738534109171,False,0.14711334660828346,False,1.104688618985096,False,0.4679729628222408,False,0.11974712978594218,False,0.8068769073039118,False,0.4989515782557581,False,0.9937502827553959,False,0.9076789649212779,False,0.299557702352399,False,0.624575431866938,False,0.9843539539516895,False,False,0
dfkvote.eth,0.5977005087097935,False,0.41341051918593674,False,0.38779595139865086,False,0.8177581272719284,False,0.573863861106888,False,0.9966840013757096,False,0.8854728522586522,False,0.5152186668208388,False,0.09515681972836446,False,0.6459204407711063,False,0.31451094315016564,False,0.141289818700059,False,False,0
dforcenet.eth,1.1236967179218207,False,0.7037175493642552,False,0.15520312446477014,False,0.17400332243481348,False,0.49611133181275674,False,0.5867070605811939,False,0.7645264330299882,False,0.9178484932726597,False,0.6133382770671221,False,0.6128141053585762,False,0.3908824436418188,False,0.5909647149083875,False,False,0
diadao.eth,0.5829897330495629,False,0.7076838957533783,False,0.3936582480492017,False,0.6729330427279071,False,0.2907125840362136,False,0.5372238654089427,False,0.37179489885549255,False,0.679293222590822,False,0.49845394197590026,False,0.011845190679430021,False,0.1333410019892161,False,0.21695994503625696,False,False,0
digitalriyal.eth,0.5743237060057773,False,0.3425874646828512,False,0.10463282813957522,False,1.8826346631583553,False,1.7534173221946197,False,2.139228649707349,False,0.538612827544155,False,0.8636704941356986,False,0.5086306450190606,False,0.6459204407711063,False,0.790556248304416,False,0.5537525643034821,False,False,0
dinero.xyz,0.4286121993056396,False,1.5104396062294427,False,0.27175173127971286,False,0.5905284444905835,False,0.793989799995846,False,0.35360962974446025,False,0.4501829975841393,False,0.8581393069236386,False,0.6455574688015758,False,0.37671266452969343,False,0.4266941763583638,False,0.8185530587973538,False,False,0
dodobird.eth,0.2316912680861599,False,0.6413998301860026,False,0.160034764106201,False,0.9058720351386952,False,0.02354215942952204,False,0.9673791513802007,False,0.4810018756167415,False,0.4470671966720611,False,0.2132477584300814,False,0.6459204407711063,False,0.32839872842527607,False,0.1013589620139047,False,False,0
dogamoni.eth,0.4938378685640826,False,0.390287440340934,False,0.05591403679650682,False,1.8826346631583553,False,1.7534173221946197,False,2.79993926268589,True,0.4646636694673075,False,0.8771543494252232,False,0.5897747675376281,False,0.5406171316840305,False,0.5513426181942686,False,0.6485293353556143,False,False,1
dogelondao.eth,0.5462822315825157,False,0.172315032076597,False,1.1066933343222818,False,0.39618942673403135,False,0.3759924235716486,False,1.0951569031571122,False,0.694239398235356,False,0.3814608759585048,False,0.05110255690652402,False,0.25544627194277736,False,0.0895249574406968,False,0.030831743781242926,False,False,0
doodles.eth,0.8233127302947447,False,0.23894878955993806,False,0.740646072194873,False,0.4429441122488871,False,1.1791876594245152,False,0.45321711000970566,False,0.19232850762781895,False,0.5705004912545187,False,0.4223682623230316,False,0.4127892134485656,False,0.045522838756442245,False,0.48125004576239866,False,False,0
dopedao.eth,0.32789262075959974,False,1.433595487715724,False,1.1720855126245322,False,0.192038668181241,False,1.3488373648586034,False,0.46004926136371505,False,0.06146419691699214,False,0.7959236001637033,False,0.6160843825120647,False,0.31814475366836115,False,0.20616183094556104,False,0.5598765231760032,False,False,0
dunjia.eth,0.3770716149464398,False,0.5562446832722114,False,0.47610893503601226,False,0.5987360899519371,False,0.6700636423739585,False,1.446202849105615,False,0.3039966519436664,False,0.27748742325538556,False,0.09374958696037859,False,0.3651439021670759,False,0.7110679623767681,False,0.20227644661272368,False,False,0
dydxgov.eth,0.9009182207344705,False,0.4475291490775861,False,0.05196621923792685,False,0.891258744958903,False,1.175322307768209,False,0.5694164889699389,False,0.20655286095357595,False,0.36021564397189004,False,0.23475009973512936,False,0.4006684278819321,False,0.2841303954945441,False,0.014218382191078682,False,False,0
echelonassembly.eth,0.08279526006951914,False,2.401182173846397,False,3.1420693042367107,True,0.010251473297351226,False,1.7106131256441877,False,0.841768458909647,False,0.5069917190908291,False,0.32992802785585157,False,0.26681197716013155,False,0.18916390566014268,False,0.9329647584163583,False,0.32901552427905006,False,True,1
elfi.eth,0.14412547642978527,False,0.3071278676426244,False,0.779905492639965,False,0.8850048757359551,False,0.3768027401600575,False,0.7364352359954037,False,0.7821633424113577,False,1.0820705918412619,False,0.968753099288639,False,0.39620603889808675,False,0.8932293763648903,False,1.0097819567451345,False,False,0
ens.eth,1.2741431321699128,False,0.7632090917605308,False,0.550189364313561,False,0.944620520087209,False,0.3898345059852237,False,0.762641957834618,False,0.37851473743960623,False,0.42172449960982133,False,0.2237536130773843,False,0.08485513130903428,False,0.3597322292876245,False,0.25772481239732586,False,False,0
equationdao.eth,0.6619983676884783,False,0.13922560727726813,False,0.01202670789693356,False,0.6557310720743832,False,0.8670673081754725,False,0.48119482961586585,False,0.4260367747302853,False,0.002525993697016982,False,0.8589296360558489,False,0.26499288192101894,False,0.05556241592420797,False,0.9097125961399892,False,False,0
equilibriafi.eth,0.4231882504421167,False,1.4386338317840746,False,0.5680279648211551,False,0.9687307472728559,False,0.5529715737047078,False,0.06266639626000554,False,1.716015082732581,False,2.946797671613876,True,1.0709851688726644,False,0.6439705580820949,False,1.1872272259547325,False,1.22812459552776,False,False,1
eth6888.eth,0.6670155185079193,False,1.2745186298111286,False,0.04202124995348899,False,0.6917212363130261,False,0.08200150279878074,False,1.3075538517255367,False,0.4473811731069994,False,0.11079112055676103,False,0.6835939276355536,False,0.38587639065587237,False,0.21500344631775156,False,0.23581753755399237,False,False,0
etherfi-dao.eth,1.0190155078303473,False,0.7341947261313566,False,0.19253820316344383,False,1.236073362230379,False,1.1180581840084587,False,0.8577835357852281,False,0.6566991042863068,False,1.047184643308944,False,0.9418999306814633,False,0.29350095893144573,False,1.0712004685825698,False,0.9377678966062679,False,False,0
ethip.eth,1.834038613612505,False,0.5461307818894039,False,0.5086343241078669,False,0.5180671434757571,False,0.04926385999879896,False,1.0173124387950805,False,0.4052418667072613,False,0.8714269416588738,False,0.6326997050867871,False,0.3735549666734252,False,0.547822339077686,False,0.6038790407266253,False,False,0
ethlizards.eth,0.242735194934233,False,0.5271722487225496,False,0.7994752628423054,False,0.30968036828032763,False,1.1483490172187898,False,0.8016264198205876,False,0.1437717788366945,False,0.562110665093287,False,0.27657915481004114,False,0.41509433928622236,False,0.7693035787137824,False,0.1271097453008207,False,False,0
ethos-labs.eth,0.6691397902366144,False,0.3700109144388124,False,0.23054101490875614,False,1.8826346631583553,False,1.7534173221946197,False,0.41486450980509626,False,0.47052085282865974,False,0.6269940019636461,False,0.16507909970741447,False,0.44245960225579534,False,0.424611128947139,False,0.07038044152253699,False,False,0
eulerdao.eth,0.1909810047096051,False,0.19567286508532994,False,0.28121806261665677,False,1.008371264546001,False,0.49501679493718215,False,0.5351797272878756,False,1.3874431702471683,False,0.7580351047162307,False,0.3593100583965168,False,0.5736575966490375,False,0.5586715304087738,False,0.33126386985256234,False,False,0
evmaverick.eth,0.2726157952750236,False,0.41851259657873674,False,0.6458954186832275,False,1.1413359078830758,False,1.7126524444762936,False,0.9293095229323792,False,0.8523561545409971,False,0.4127753710864655,False,0.14066139342952053,False,0.1878724045574084,False,1.320959373745431,False,0.666116240367553,False,False,0
extradao.eth,0.2904990231200088,False,0.041035409975620746,False,0.225739011333627,False,0.8399015067347738,False,0.14727305518441156,False,0.09460027660096165,False,0.4734875891170783,False,0.31021487232658584,False,0.2011189023680562,False,1.111373361640932,False,1.1230950659289571,False,0.38137276695801037,False,False,0
fabien.eth,0.026992597919804247,False,1.2422773005126924,False,0.3566035394151968,False,1.7868404024308322,False,1.4015385061424062,False,0.14052957624953283,False,0.06728373430338708,False,0.4648745921724603,False,0.03307159866214738,False,0.17474827416668404,False,0.708982630135158,False,0.4272570248694284,False,False,0
fantohmdao.eth,0.044430637872323486,False,1.2333612916054308,False,0.6053039797485186,False,0.6444709815136329,False,0.9808663854737033,False,0.46780925351709896,False,0.6379274524086612,False,0.3015637708303023,False,0.040858078745332094,False,0.10156686928095403,False,0.023457190564371948,False,0.09122496407889374,False,False,0
fei.eth,0.05766892850236595,False,0.07400955426983905,False,0.2961935454533676,False,0.9748917801286423,False,0.3834054318442557,False,0.28055629015783085,False,0.354738096884312,False,0.7514335603030405,False,0.4806716034025158,False,0.23510240197230928,False,0.18129707821132607,False,0.5153136174216761,False,False,0
ffdao.eth,0.8937120258283999,False,0.3426078831880086,False,0.6225961123981129,False,0.4801066810039447,False,0.7010352940037659,False,0.8353250745452272,False,0.9272992463358569,False,0.9897855236729782,False,1.0200633596230853,False,0.6459204407711063,False,1.1091232293725755,False,1.1682207050502613,False,False,0
figure1.eth,0.7564112464688822,False,1.6176872011735,False,0.19262181817010715,False,1.2504571185498603,False,1.6835972109782749,False,2.1296356697154213,False,0.11891665111459156,False,0.28556111558271785,False,0.4610045304371622,False,0.5478003789234571,False,0.27864864735064937,False,0.1583749967526373,False,False,0
floki-inu.eth,0.845169716061717,False,0.20643797183371151,False,0.21601142139651697,False,0.8858313769082468,False,0.6773500882537664,False,1.0152988661093818,False,0.9616578282561399,False,0.8620731349189992,False,0.6111316327030266,False,0.6251201900357523,False,0.9284401612871631,False,0.5556475341560257,False,False,0
flygame.eth,1.3036371002033067,False,0.9134773317669844,False,0.19574821644794863,False,0.6914382532081541,False,0.09666059112268803,False,0.4390436813144738,False,2.262852913400473,False,0.09292004274040916,False,0.35136981722410343,False,3.916184284600497,True,0.9970367717627778,False,1.391852707876681,False,True,1
forgottengov.eth,0.18822879023058653,False,0.2410952758167003,False,0.6818131522026515,False,0.29273257406518227,False,1.2785944910688123,False,0.8407657182658281,False,1.347283551568746,False,0.2877260743535768,False,0.3599744145543486,False,0.7773020717083604,False,1.168704359522616,False,0.005997172143923805,False,False,0
fortressdao.eth,0.09383152388834258,False,0.4569113160438767,False,0.8017831312795027,False,0.4969046375314383,False,1.178248783911206,False,0.14052957624953283,False,0.42667793165551915,False,0.4384251931364969,False,0.1283379659825224,False,0.44409990355203194,False,0.073328428488597,False,0.0766541359732719,False,False,0
frax.eth,0.1261498432812139,False,0.947607641990826,False,0.47454844944485347,False,1.008604901877084,False,0.8007214598846624,False,0.4990155299785992,False,0.04579046268470052,False,1.4206941728645568,False,0.804903887040436,False,0.529760430517499,False,0.3922768870767771,False,0.9058594493364998,False,False,0
freerossdao.eth,0.24083391440021965,False,0.07389012754482208,False,0.6554416481818861,False,0.8880047329401518,False,0.12324489739289675,False,0.7444375484004297,False,0.8612929640909328,False,0.40948379195383905,False,0.157523543846957,False,0.4705770199467436,False,0.3101388421526151,False,0.31502554764193,False,False,0
friendswithbenefits.eth,0.4612745522788336,False,0.2798831713318738,False,0.1971698637951816,False,0.0319680151846844,False,1.0132433086944745,False,0.6142870845182837,False,0.1762440455512038,False,0.4759195019888383,False,0.6928667944222088,False,0.3144533256505347,False,0.4567541623447515,False,0.7079746765270782,False,False,0
fuse.eth,0.07313879189852969,False,0.467662144310981,False,0.8853243452250357,False,0.4775787372992003,False,0.026586268471042188,False,0.03711665343348918,False,0.012085616738448232,False,0.33423745410189964,False,0.21210321754173372,False,0.4286687848108432,False,0.11343309706373009,False,0.31434716476684005,False,False,0
futera.eth,1.1558451239970404,False,0.723282873021126,False,0.633185570059325,False,0.35380351135992677,False,0.47222973388825173,False,0.3875372037434918,False,1.273864870988655,False,1.647974841472366,False,0.40803635320129833,False,2.768810445772768,True,3.7280247164477673,True,3.122757030161341,True,True,3
g-dao.eth,2.027148678826402,False,1.2410313504713801,False,0.3220510121873188,False,1.259273461515269,False,1.210042786724659,False,0.6837878930977421,False,0.056249417041099634,False,0.9264117689284387,False,0.8768602037698527,False,0.4378747726069504,False,0.6729257144300623,False,0.9094570879060402,False,False,0
gasdao.eth,0.14988264521954672,False,0.08029628552545913,False,0.18628521779978405,False,0.8615560673758141,False,0.5397159867558445,False,0.26735683171320174,False,0.41431393940687794,False,0.5898974035726978,False,0.6308641378731689,False,1.0282246909623602,False,0.20342221437830274,False,0.09845018113553618,False,False,0
gauges.aurafinance.eth,0.43262878846630803,False,1.6459806924969158,False,0.9633018220347438,False,0.901542318953293,False,0.4519293953060324,False,0.39148201609373917,False,1.0195792714161653,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
gbc-nft.eth,0.16377420740317608,False,0.8797558784310278,False,0.8790542403436511,False,0.465418696215429,False,0.697625473334796,False,1.0821511469908058,False,0.8550465934771498,False,0.3124069901762885,False,1.169296302285935,False,0.4544525479204526,False,0.34358497861316833,False,0.29841615289430945,False,False,0
gearbox.eth,1.004038955165266,False,1.6674732699999057,False,2.2110986915907387,True,0.6511422887724955,False,0.8550309727506171,False,0.1773070809650035,False,1.515098763304813,False,0.940379596837259,False,0.7519987558411325,False,0.32133588512774236,False,0.02963777790170455,False,0.8994559418676845,False,False,1
gelato.eth,0.9308255632426343,False,0.5256841225023479,False,1.5767576123833236,False,0.7104451040769076,False,0.5615257781065354,False,1.058364188196342,False,1.2430270125964762,False,0.7805290593450234,False,2.261184100266315,True,0.5551174237047144,False,0.307986397897407,False,0.09335005612381457,False,False,1
genesisblocks.eth,0.46663678241484363,False,0.46193751861307747,False,1.0089655295404247,False,0.08359489145609632,False,1.2264735972098653,False,0.09497407342320054,False,1.286864568684211,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
gitcoindao.eth,1.5090152551588278,False,0.38142048784280175,False,0.5535013654379198,False,1.2999945384842255,False,1.330702361587211,False,0.18273353055797467,False,1.5021933759523163,False,0.5675011568363324,False,0.432727964730917,False,0.12644939679603492,False,1.0404739103082226,False,0.24907429431279948,False,False,0
glmrapes.eth,0.6251154260466242,False,0.321447601749279,False,0.6086545258693687,False,0.33201429518016645,False,1.4197414028924566,False,0.3322414684787654,False,1.4457861458859762,False,0.4531199662642109,False,0.2218910733967464,False,0.8935939652296394,False,3.06546446026944,True,1.0325722400165467,False,True,1
gm365.eth,1.326141212373039,False,1.2302032753858507,False,0.04089129063461351,False,1.8128926260730995,False,1.2099431497761268,False,2.1504936103387675,False,0.011433364188238676,False,0.3529814164142862,False,0.28055066327841927,False,0.4617737560111358,False,0.5104860455629048,False,0.46390440656335075,False,False,0
gmdao.eth,0.20980607289899855,False,1.0124770074434277,False,1.691753676704306,False,0.9788290982075114,False,1.6387040013284124,False,0.3314006887575192,False,0.9348967776237399,False,0.6620250802365408,False,0.35973731592377006,False,0.0329461914502983,False,0.3485704313602353,False,0.3172058529392981,False,False,0
gmx.eth,2.7110117738636053,True,0.28795631350227663,False,0.43192577602798277,False,1.2126457963652866,False,0.5648711968928128,False,0.7399548708821705,False,0.37601009130028024,False,0.39908117933598286,False,0.306703312711145,False,0.8898056819124531,False,0.2980202390299122,False,0.14735240215625262,False,False,1
gnars.eth,0.8342203065319125,False,1.5404432741426775,False,1.7048765825610934,False,0.2755103716079317,False,0.8763910212861081,False,0.02967852366978138,False,0.6626340908839227,False,0.8463325279351118,False,0.6284235126548177,False,0.18786653638611034,False,0.02540774288548836,False,0.43573272107559013,False,False,0
gnosis.eth,1.0864535375386575,False,0.2819753083252456,False,0.7488633725901798,False,0.6718789152545456,False,0.767957611215495,False,0.1379684809204879,False,0.8625735785852564,False,0.7473648178651349,False,0.5161078305195536,False,0.0069728424986812716,False,0.3349092290714431,False,0.348367922417615,False,False,0
goldfinch.eth,0.4924832853525409,False,0.5665335495389463,False,0.08938968527863216,False,0.7860736750916129,False,0.12052293369618684,False,0.47579619740833695,False,0.29057337402205324,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
golflinks.eth,0.48689177443857157,False,0.38760124701155846,False,0.043733386741367106,False,0.3843714627181277,False,1.7330779168881627,False,0.9527433734668836,False,0.5588814977330505,False,0.48657617114312113,False,0.18147599728918282,False,0.27550826822116264,False,0.5544370477824463,False,0.007386223187495721,False,False,0
goopsnapshot.eth,0.12369302338762697,False,1.2352908598856065,False,0.638478950041542,False,1.161838504614939,False,1.2642928353180214,False,0.11068475504629123,False,0.4169255973716976,False,0.5811872582414859,False,0.41909280190034914,False,0.22319173012364654,False,0.3180870023268406,False,0.09837111831308407,False,False,0
gotchivault.eth,0.3854079558695811,False,0.8869399561292733,False,0.8129384680976013,False,0.6896343199574101,False,0.735666372056183,False,0.5927113900624287,False,0.9666349784994274,False,0.6074234157827573,False,0.07027693293590252,False,0.3698101277764773,False,1.8441820904916986,False,0.1233000384624547,False,False,0
governance.qredo.eth,0.61431247286354,False,1.000366104664815,False,0.2107558718417953,False,0.5718383011889429,False,1.1464986968011521,False,0.814101997691508,False,0.47419039789467293,False,0.9655852898064757,False,0.6852257186408385,False,0.6459204407711063,False,0.5537609993902638,False,0.7693246981942871,False,False,0
gramdao.eth,2.656448699612921,True,2.5666705862902863,False,1.9180125799706889,True,0.872102225063057,False,1.6721167917867605,False,1.1808394911315012,False,2.2663861347678838,False,2.960113671357976,True,0.557549489734583,False,0.6459204407711063,False,1.1872272259547325,False,2.135256235010125,False,True,3
grayboys.eth,0.28248412790735394,False,0.624427375156886,False,0.5188490279775538,False,0.3212071594759118,False,1.1168015002583702,False,0.3193371843451017,False,0.6673105083008294,False,0.10188261946981085,False,0.6137100487672582,False,0.12648134622412957,False,1.632084804001366,False,0.6141345873489468,False,False,0
gro.xyz,0.42921494603843857,False,0.18317909714131833,False,0.11046393102665562,False,0.6709502244820731,False,0.3426475538043971,False,0.4376295460543235,False,0.31443947574394515,False,0.47462654454057934,False,0.3527717699537253,False,0.09365988458636587,False,0.047216689449023776,False,0.3733230144752394,False,False,0
guodanpi.eth,0.657061203452799,False,0.9389136160612046,False,0.10392661243440686,False,1.4958402109773479,False,1.0005155110706696,False,0.9814475603832052,False,0.736812509185329,False,0.39659807571550504,False,0.2276106779317182,False,0.4419147233832179,False,0.1999529008106321,False,0.284910757360543,False,False,0
hakka.eth,0.4523374362697681,False,0.04675104626284542,False,0.013841292812706902,False,0.7771465100755269,False,0.6476864385247513,False,0.988203850031417,False,0.37261027386427725,False,0.3732061208835408,False,0.8144846565752164,False,2.1720122096745653,True,1.0010534480642586,False,0.5544964159016721,False,False,1
halloweenbearsdao.eth,0.2748814456126775,False,0.45326894892591496,False,0.19454088015378765,False,0.05979791091737075,False,1.3566083684560186,False,1.2708459599961166,False,0.53675652204728,False,0.949328816197226,False,1.0890359325627736,False,0.7986963829442805,False,2.0114622571683203,False,1.4618568820496278,False,False,0
harmony-mainnet.eth,0.6220096008307161,False,0.33744938606278857,False,1.8076666106575934,False,0.06623925199313506,False,0.5744580383036944,False,0.9401795069626233,False,0.6428683336783902,False,0.5780574472050349,False,0.3497731798143767,False,0.39533597437560897,False,0.451226185204724,False,0.07883736088354538,False,False,0
hashflowdao.eth,0.9030365504327523,False,0.8861033980177756,False,0.41074565718554196,False,0.9671939293686996,False,0.2200580225995723,False,0.837695064304476,False,1.0503333384310907,False,0.13779893159267398,False,1.0333325352118379,False,0.05482679249388422,False,0.32905361363181224,False,1.5067575187775382,False,False,0
hectordao.eth,1.1226336261657717,False,0.32460740785789655,False,0.5274509260982314,False,0.6725798727871527,False,1.1304466529053698,False,0.07453735251026969,False,0.08512727495741691,False,0.26885055084014636,False,0.04257273135069492,False,2.336168365711303,True,0.9469398589130834,False,0.8037665474174652,False,False,1
hi.mochilittlesister.eth,2.6164599327551588,True,0.1657805604532239,False,0.3577425782243275,False,1.8826346631583553,False,1.7534173221946197,False,0.2469381468329533,False,1.3662292898933532,False,0.4046385247202221,False,0.2867669604035952,False,0.6459204407711063,False,0.43441938806648794,False,0.3886215745923563,False,False,1
